fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0010121457489878543,-0.044684894382953644
0.0,0.0020242914979757085,-0.045103296637535095
0.0,0.003036437246963563,-0.049311768263578415
0.0,0.004048582995951417,-0.05006910488009453
0.0,0.005060728744939271,-0.05135872960090637
0.0,0.006072874493927126,-0.05169088765978813
0.0,0.00708502024291498,-0.05391016602516174
0.0,0.008097165991902834,-0.05430668592453003
0.0,0.009109311740890687,-0.05439484491944313
0.0,0.010121457489878543,-0.05598575621843338
0.0,0.011133603238866396,-0.056157227605581284
0.0,0.012145748987854251,-0.056875307112932205
0.0,0.013157894736842105,-0.05796293914318085
0.0,0.01417004048582996,-0.05810999497771263
0.0,0.015182186234817813,-0.05821145698428154
0.0,0.016194331983805668,-0.05870913714170456
0.0,0.01720647773279352,-0.060769692063331604
0.0,0.018218623481781375,-0.061186354607343674
0.0010438413361169101,0.018218623481781375,-0.061655040830373764
0.0010438413361169101,0.019230769230769232,-0.06169331446290016
0.0010438413361169101,0.020242914979757085,-0.06169559061527252
0.0010438413361169101,0.02125506072874494,-0.06234501674771309
0.0010438413361169101,0.022267206477732792,-0.06352578848600388
0.0010438413361169101,0.02327935222672065,-0.0635664090514183
0.0010438413361169101,0.024291497975708502,-0.06365113705396652
0.0010438413361169101,0.025303643724696356,-0.06399909406900406
0.0010438413361169101,0.02631578947368421,-0.06406132131814957
0.0010438413361169101,0.027327935222672066,-0.06472603976726532
0.0010438413361169101,0.02834008097165992,-0.06483986228704453
0.0010438413361169101,0.029352226720647773,-0.06542542576789856
0.0010438413361169101,0.030364372469635626,-0.06573648005723953
0.0010438413361169101,0.03137651821862348,-0.06609205901622772
0.0010438413361169101,0.032388663967611336,-0.06627184897661209
0.0010438413361169101,0.03340080971659919,-0.0663938820362091
0.0010438413361169101,0.03441295546558704,-0.06658237427473068
0.0010438413361169101,0.0354251012145749,-0.06715751439332962
0.0010438413361169101,0.03643724696356275,-0.06721843034029007
0.0010438413361169101,0.03744939271255061,-0.0672914907336235
0.0010438413361169101,0.038461538461538464,-0.06738271564245224
0.0010438413361169101,0.039473684210526314,-0.06884261965751648
0.0010438413361169101,0.04048582995951417,-0.06934744864702225
0.0010438413361169101,0.04149797570850203,-0.07014419883489609
0.0010438413361169101,0.04251012145748988,-0.0702638253569603
0.0010438413361169101,0.043522267206477734,-0.07168976217508316
0.0010438413361169101,0.044534412955465584,-0.07200603932142258
0.0010438413361169101,0.04554655870445344,-0.07223162055015564
0.0010438413361169101,0.0465587044534413,-0.07281547784805298
0.0010438413361169101,0.04757085020242915,-0.0730605497956276
0.0010438413361169101,0.048582995951417005,-0.07312697917222977
0.0010438413361169101,0.04959514170040486,-0.07332919538021088
0.0010438413361169101,0.05060728744939271,-0.07436170428991318
0.0010438413361169101,0.05161943319838057,-0.07466788589954376
0.0010438413361169101,0.05263157894736842,-0.07476907968521118
0.0010438413361169101,0.053643724696356275,-0.07484487444162369
0.0010438413361169101,0.05465587044534413,-0.0750020295381546
0.0010438413361169101,0.05566801619433198,-0.07541881501674652
0.0010438413361169101,0.05668016194331984,-0.0755741074681282
0.0010438413361169101,0.057692307692307696,-0.07565471529960632
0.0010438413361169101,0.058704453441295545,-0.07578534632921219
0.0010438413361169101,0.0597165991902834,-0.07598350942134857
0.0010438413361169101,0.06072874493927125,-0.0759909451007843
0.0010438413361169101,0.06174089068825911,-0.07610954344272614
0.0010438413361169101,0.06275303643724696,-0.0761362835764885
0.0010438413361169101,0.06376518218623482,-0.07617313414812088
0.0010438413361169101,0.06477732793522267,-0.07621800899505615
0.0010438413361169101,0.06578947368421052,-0.0762714222073555
0.0010438413361169101,0.06680161943319839,-0.07674511522054672
0.0010438413361169101,0.06781376518218624,-0.07698628306388855
0.0010438413361169101,0.06882591093117409,-0.07729681581258774
0.0010438413361169101,0.06983805668016195,-0.07734754681587219
0.0010438413361169101,0.0708502024291498,-0.07748042792081833
0.0010438413361169101,0.07186234817813765,-0.07830579578876495
0.0010438413361169101,0.0728744939271255,-0.07852963358163834
0.0010438413361169101,0.07388663967611336,-0.07868847995996475
0.0010438413361169101,0.07489878542510121,-0.07879845052957535
0.0020876826722338203,0.07489878542510121,-0.0788654163479805
0.0020876826722338203,0.07591093117408906,-0.07951988279819489
0.0020876826722338203,0.07692307692307693,-0.07961541414260864
0.0020876826722338203,0.07793522267206478,-0.07971973717212677
0.0020876826722338203,0.07894736842105263,-0.07976889610290527
0.0020876826722338203,0.07995951417004049,-0.07980671525001526
0.0020876826722338203,0.08097165991902834,-0.08002923429012299
0.0020876826722338203,0.08198380566801619,-0.08031217753887177
0.0020876826722338203,0.08299595141700405,-0.08098731935024261
0.0020876826722338203,0.0840080971659919,-0.0810437798500061
0.0020876826722338203,0.08502024291497975,-0.08114571869373322
0.0020876826722338203,0.0860323886639676,-0.08125893026590347
0.0020876826722338203,0.08704453441295547,-0.08157257735729218
0.0020876826722338203,0.08805668016194332,-0.08172233402729034
0.0020876826722338203,0.08906882591093117,-0.08191648125648499
0.0020876826722338203,0.09008097165991903,-0.08233259618282318
0.0020876826722338203,0.09109311740890688,-0.08287572860717773
0.0020876826722338203,0.09210526315789473,-0.08293858170509338
0.003131524008350731,0.09210526315789473,-0.08294258266687393
0.003131524008350731,0.0931174089068826,-0.08312483876943588
0.003131524008350731,0.09412955465587045,-0.08314339071512222
0.003131524008350731,0.0951417004048583,-0.08341561257839203
0.003131524008350731,0.09615384615384616,-0.0834411233663559
0.0041753653444676405,0.09615384615384616,-0.08403618633747101
0.0041753653444676405,0.09716599190283401,-0.08466585725545883
0.0041753653444676405,0.09817813765182186,-0.08507151901721954
0.0041753653444676405,0.09919028340080972,-0.08561105281114578
0.0041753653444676405,0.10020242914979757,-0.08588162064552307
0.0041753653444676405,0.10121457489878542,-0.08599445223808289
0.0041753653444676405,0.10222672064777327,-0.08638740330934525
