precision,recall,threshold
1.0,0.0,inf
1.0,0.0010121457489878543,-0.044684894382953644
1.0,0.0020242914979757085,-0.045103296637535095
1.0,0.003036437246963563,-0.049311768263578415
1.0,0.004048582995951417,-0.05006910488009453
1.0,0.005060728744939271,-0.05135872960090637
1.0,0.006072874493927126,-0.05169088765978813
1.0,0.00708502024291498,-0.05391016602516174
1.0,0.008097165991902834,-0.05430668592453003
1.0,0.009109311740890687,-0.05439484491944313
1.0,0.010121457489878543,-0.05598575621843338
1.0,0.011133603238866396,-0.056157227605581284
1.0,0.012145748987854251,-0.056875307112932205
1.0,0.013157894736842105,-0.05796293914318085
1.0,0.01417004048582996,-0.05810999497771263
1.0,0.015182186234817813,-0.05821145698428154
1.0,0.016194331983805668,-0.05870913714170456
1.0,0.01720647773279352,-0.060769692063331604
1.0,0.018218623481781375,-0.061186354607343674
0.9473684210526315,0.018218623481781375,-0.061655040830373764
0.95,0.019230769230769232,-0.06169331446290016
0.9523809523809523,0.020242914979757085,-0.06169559061527252
0.9545454545454546,0.02125506072874494,-0.06234501674771309
0.9565217391304348,0.022267206477732792,-0.06352578848600388
0.9583333333333334,0.02327935222672065,-0.0635664090514183
0.96,0.024291497975708502,-0.06365113705396652
0.9615384615384616,0.025303643724696356,-0.06399909406900406
0.9629629629629629,0.02631578947368421,-0.06406132131814957
0.9642857142857143,0.027327935222672066,-0.06472603976726532
0.9655172413793104,0.02834008097165992,-0.06483986228704453
0.9666666666666667,0.029352226720647773,-0.06542542576789856
0.967741935483871,0.030364372469635626,-0.06573648005723953
0.96875,0.03137651821862348,-0.06609205901622772
0.9696969696969697,0.032388663967611336,-0.06627184897661209
0.9705882352941176,0.03340080971659919,-0.0663938820362091
0.9714285714285714,0.03441295546558704,-0.06658237427473068
0.9722222222222222,0.0354251012145749,-0.06715751439332962
0.972972972972973,0.03643724696356275,-0.06721843034029007
0.9736842105263158,0.03744939271255061,-0.0672914907336235
0.9743589743589743,0.038461538461538464,-0.06738271564245224
0.975,0.039473684210526314,-0.06884261965751648
0.975609756097561,0.04048582995951417,-0.06934744864702225
0.9761904761904762,0.04149797570850203,-0.07014419883489609
0.9767441860465116,0.04251012145748988,-0.0702638253569603
0.9772727272727273,0.043522267206477734,-0.07168976217508316
0.9777777777777777,0.044534412955465584,-0.07200603932142258
0.9782608695652174,0.04554655870445344,-0.07223162055015564
0.9787234042553191,0.0465587044534413,-0.07281547784805298
0.9791666666666666,0.04757085020242915,-0.0730605497956276
0.9795918367346939,0.048582995951417005,-0.07312697917222977
0.98,0.04959514170040486,-0.07332919538021088
0.9803921568627451,0.05060728744939271,-0.07436170428991318
0.9807692307692307,0.05161943319838057,-0.07466788589954376
0.9811320754716981,0.05263157894736842,-0.07476907968521118
0.9814814814814815,0.053643724696356275,-0.07484487444162369
0.9818181818181818,0.05465587044534413,-0.0750020295381546
